# utt_id	n_segments	relpath  (relative to SPANMARK_CORPUS_ROOT)
CON_D_0002282	205	dev/con_wav/CON_D_0002282.wav
CON_D_0012033	162	dev/con_wav/CON_D_0012033.wav
CON_D_0017646	116	dev/con_wav/CON_D_0017646.wav
LA_D_1361417	190	dev/con_wav/LA_D_1361417.wav
CON_D_0010637	110	dev/con_wav/CON_D_0010637.wav
CON_D_0013085	118	dev/con_wav/CON_D_0013085.wav
CON_D_0022849	186	dev/con_wav/CON_D_0022849.wav
CON_D_0022878	123	dev/con_wav/CON_D_0022878.wav
CON_D_0017020	151	dev/con_wav/CON_D_0017020.wav
CON_D_0023562	119	dev/con_wav/CON_D_0023562.wav
CON_D_0020882	128	dev/con_wav/CON_D_0020882.wav
CON_D_0005229	79	dev/con_wav/CON_D_0005229.wav
CON_D_0011993	122	dev/con_wav/CON_D_0011993.wav
CON_D_0010676	138	dev/con_wav/CON_D_0010676.wav
CON_D_0019705	194	dev/con_wav/CON_D_0019705.wav
CON_D_0007728	99	dev/con_wav/CON_D_0007728.wav
CON_D_0022151	185	dev/con_wav/CON_D_0022151.wav
CON_D_0017340	247	dev/con_wav/CON_D_0017340.wav
CON_D_0021972	242	dev/con_wav/CON_D_0021972.wav
CON_D_0005023	170	dev/con_wav/CON_D_0005023.wav
CON_D_0001230	112	dev/con_wav/CON_D_0001230.wav
CON_D_0022534	156	dev/con_wav/CON_D_0022534.wav
CON_D_0005478	89	dev/con_wav/CON_D_0005478.wav
CON_D_0022970	72	dev/con_wav/CON_D_0022970.wav
CON_D_0008264	179	dev/con_wav/CON_D_0008264.wav
CON_D_0017902	119	dev/con_wav/CON_D_0017902.wav
CON_D_0019553	168	dev/con_wav/CON_D_0019553.wav
CON_D_0015734	367	dev/con_wav/CON_D_0015734.wav
CON_D_0014705	160	dev/con_wav/CON_D_0014705.wav
LA_D_1234829	203	dev/con_wav/LA_D_1234829.wav
CON_D_0018007	175	dev/con_wav/CON_D_0018007.wav
CON_D_0000999	150	dev/con_wav/CON_D_0000999.wav
CON_D_0012641	58	dev/con_wav/CON_D_0012641.wav
CON_D_0008504	115	dev/con_wav/CON_D_0008504.wav
CON_D_0020079	207	dev/con_wav/CON_D_0020079.wav
CON_D_0012845	186	dev/con_wav/CON_D_0012845.wav
CON_D_0009135	89	dev/con_wav/CON_D_0009135.wav
CON_D_0016378	351	dev/con_wav/CON_D_0016378.wav
CON_D_0022140	150	dev/con_wav/CON_D_0022140.wav
CON_D_0009644	227	dev/con_wav/CON_D_0009644.wav
CON_D_0018800	122	dev/con_wav/CON_D_0018800.wav
CON_D_0022666	114	dev/con_wav/CON_D_0022666.wav
LA_D_7989694	248	dev/con_wav/LA_D_7989694.wav
CON_D_0007777	190	dev/con_wav/CON_D_0007777.wav
LA_D_3100616	248	dev/con_wav/LA_D_3100616.wav
CON_D_0019760	138	dev/con_wav/CON_D_0019760.wav
CON_D_0015371	261	dev/con_wav/CON_D_0015371.wav
CON_D_0020133	161	dev/con_wav/CON_D_0020133.wav
CON_D_0021169	145	dev/con_wav/CON_D_0021169.wav
CON_D_0006114	289	dev/con_wav/CON_D_0006114.wav
CON_D_0018681	77	dev/con_wav/CON_D_0018681.wav
CON_D_0003724	117	dev/con_wav/CON_D_0003724.wav
CON_D_0015335	159	dev/con_wav/CON_D_0015335.wav
CON_D_0020763	72	dev/con_wav/CON_D_0020763.wav
CON_D_0005820	199	dev/con_wav/CON_D_0005820.wav
CON_D_0012277	186	dev/con_wav/CON_D_0012277.wav
CON_D_0023753	113	dev/con_wav/CON_D_0023753.wav
CON_D_0007142	71	dev/con_wav/CON_D_0007142.wav
CON_D_0005050	87	dev/con_wav/CON_D_0005050.wav
CON_D_0004574	146	dev/con_wav/CON_D_0004574.wav
CON_D_0015713	174	dev/con_wav/CON_D_0015713.wav
CON_D_0009895	214	dev/con_wav/CON_D_0009895.wav
LA_D_9323815	229	dev/con_wav/LA_D_9323815.wav
CON_D_0005539	78	dev/con_wav/CON_D_0005539.wav
CON_D_0007303	347	dev/con_wav/CON_D_0007303.wav
LA_D_3892057	222	dev/con_wav/LA_D_3892057.wav
CON_D_0000214	171	dev/con_wav/CON_D_0000214.wav
CON_D_0016371	60	dev/con_wav/CON_D_0016371.wav
LA_D_7765872	231	dev/con_wav/LA_D_7765872.wav
CON_D_0014735	142	dev/con_wav/CON_D_0014735.wav
CON_D_0017473	116	dev/con_wav/CON_D_0017473.wav
CON_D_0004631	282	dev/con_wav/CON_D_0004631.wav
CON_D_0023248	216	dev/con_wav/CON_D_0023248.wav
CON_D_0016753	78	dev/con_wav/CON_D_0016753.wav
CON_D_0010368	143	dev/con_wav/CON_D_0010368.wav
CON_D_0014170	133	dev/con_wav/CON_D_0014170.wav
CON_D_0006877	277	dev/con_wav/CON_D_0006877.wav
CON_D_0007863	140	dev/con_wav/CON_D_0007863.wav
CON_D_0003927	150	dev/con_wav/CON_D_0003927.wav
CON_D_0000941	112	dev/con_wav/CON_D_0000941.wav
LA_D_8909861	212	dev/con_wav/LA_D_8909861.wav
CON_D_0022006	105	dev/con_wav/CON_D_0022006.wav
CON_D_0004922	175	dev/con_wav/CON_D_0004922.wav
CON_D_0003092	167	dev/con_wav/CON_D_0003092.wav
CON_D_0010990	217	dev/con_wav/CON_D_0010990.wav
CON_D_0011384	222	dev/con_wav/CON_D_0011384.wav
CON_D_0001585	261	dev/con_wav/CON_D_0001585.wav
CON_D_0019214	171	dev/con_wav/CON_D_0019214.wav
LA_D_9124171	184	dev/con_wav/LA_D_9124171.wav
CON_D_0001135	158	dev/con_wav/CON_D_0001135.wav
CON_D_0009127	139	dev/con_wav/CON_D_0009127.wav
CON_D_0013486	117	dev/con_wav/CON_D_0013486.wav
CON_D_0018624	156	dev/con_wav/CON_D_0018624.wav
CON_D_0009508	139	dev/con_wav/CON_D_0009508.wav
CON_D_0022130	385	dev/con_wav/CON_D_0022130.wav
CON_D_0011509	208	dev/con_wav/CON_D_0011509.wav
CON_D_0001845	133	dev/con_wav/CON_D_0001845.wav
CON_D_0009918	243	dev/con_wav/CON_D_0009918.wav
CON_D_0000548	120	dev/con_wav/CON_D_0000548.wav
LA_D_4964260	229	dev/con_wav/LA_D_4964260.wav
CON_D_0013183	189	dev/con_wav/CON_D_0013183.wav
CON_D_0001272	141	dev/con_wav/CON_D_0001272.wav
CON_D_0004212	194	dev/con_wav/CON_D_0004212.wav
CON_D_0015490	137	dev/con_wav/CON_D_0015490.wav
CON_D_0005395	232	dev/con_wav/CON_D_0005395.wav
CON_D_0014819	88	dev/con_wav/CON_D_0014819.wav
CON_D_0017767	193	dev/con_wav/CON_D_0017767.wav
CON_D_0000089	217	dev/con_wav/CON_D_0000089.wav
CON_D_0002301	134	dev/con_wav/CON_D_0002301.wav
CON_D_0000520	218	dev/con_wav/CON_D_0000520.wav
CON_D_0019594	220	dev/con_wav/CON_D_0019594.wav
CON_D_0021007	154	dev/con_wav/CON_D_0021007.wav
CON_D_0004908	146	dev/con_wav/CON_D_0004908.wav
CON_D_0021634	208	dev/con_wav/CON_D_0021634.wav
LA_D_5374875	194	dev/con_wav/LA_D_5374875.wav
CON_D_0019624	132	dev/con_wav/CON_D_0019624.wav
CON_D_0017673	372	dev/con_wav/CON_D_0017673.wav
CON_D_0008878	90	dev/con_wav/CON_D_0008878.wav
CON_D_0021750	47	dev/con_wav/CON_D_0021750.wav
CON_D_0000405	73	dev/con_wav/CON_D_0000405.wav
CON_D_0005338	235	dev/con_wav/CON_D_0005338.wav
CON_D_0005457	211	dev/con_wav/CON_D_0005457.wav
CON_D_0009988	104	dev/con_wav/CON_D_0009988.wav
CON_D_0006240	141	dev/con_wav/CON_D_0006240.wav
CON_D_0009703	313	dev/con_wav/CON_D_0009703.wav
CON_D_0015394	86	dev/con_wav/CON_D_0015394.wav
CON_D_0010711	284	dev/con_wav/CON_D_0010711.wav
CON_D_0012967	414	dev/con_wav/CON_D_0012967.wav
CON_D_0010525	89	dev/con_wav/CON_D_0010525.wav
CON_D_0000944	104	dev/con_wav/CON_D_0000944.wav
CON_D_0023080	125	dev/con_wav/CON_D_0023080.wav
LA_D_6042898	231	dev/con_wav/LA_D_6042898.wav
CON_D_0010393	160	dev/con_wav/CON_D_0010393.wav
CON_D_0020482	159	dev/con_wav/CON_D_0020482.wav
CON_D_0005542	514	dev/con_wav/CON_D_0005542.wav
CON_D_0012722	156	dev/con_wav/CON_D_0012722.wav
CON_D_0011885	281	dev/con_wav/CON_D_0011885.wav
CON_D_0007569	140	dev/con_wav/CON_D_0007569.wav
CON_D_0007570	192	dev/con_wav/CON_D_0007570.wav
CON_D_0013030	142	dev/con_wav/CON_D_0013030.wav
CON_D_0019939	162	dev/con_wav/CON_D_0019939.wav
CON_D_0016712	190	dev/con_wav/CON_D_0016712.wav
CON_D_0016179	162	dev/con_wav/CON_D_0016179.wav
CON_D_0008492	128	dev/con_wav/CON_D_0008492.wav
CON_D_0021896	254	dev/con_wav/CON_D_0021896.wav
CON_D_0000280	133	dev/con_wav/CON_D_0000280.wav
CON_D_0014587	120	dev/con_wav/CON_D_0014587.wav
CON_D_0011377	224	dev/con_wav/CON_D_0011377.wav
CON_D_0015900	46	dev/con_wav/CON_D_0015900.wav
CON_D_0008918	225	dev/con_wav/CON_D_0008918.wav
CON_D_0009080	150	dev/con_wav/CON_D_0009080.wav
CON_D_0010600	196	dev/con_wav/CON_D_0010600.wav
CON_D_0001934	237	dev/con_wav/CON_D_0001934.wav
CON_D_0018802	245	dev/con_wav/CON_D_0018802.wav
CON_D_0006948	314	dev/con_wav/CON_D_0006948.wav
CON_D_0006578	146	dev/con_wav/CON_D_0006578.wav
CON_D_0006649	178	dev/con_wav/CON_D_0006649.wav
CON_D_0011814	205	dev/con_wav/CON_D_0011814.wav
CON_D_0017998	120	dev/con_wav/CON_D_0017998.wav
CON_D_0010702	90	dev/con_wav/CON_D_0010702.wav
CON_D_0014630	262	dev/con_wav/CON_D_0014630.wav
CON_D_0001297	165	dev/con_wav/CON_D_0001297.wav
CON_D_0011894	154	dev/con_wav/CON_D_0011894.wav
LA_D_7550546	186	dev/con_wav/LA_D_7550546.wav
CON_D_0023426	223	dev/con_wav/CON_D_0023426.wav
CON_D_0013119	104	dev/con_wav/CON_D_0013119.wav
CON_D_0017472	278	dev/con_wav/CON_D_0017472.wav
LA_D_6236753	103	dev/con_wav/LA_D_6236753.wav
CON_D_0019103	211	dev/con_wav/CON_D_0019103.wav
CON_D_0000891	122	dev/con_wav/CON_D_0000891.wav
CON_D_0007509	130	dev/con_wav/CON_D_0007509.wav
CON_D_0009519	121	dev/con_wav/CON_D_0009519.wav
LA_D_1213994	177	dev/con_wav/LA_D_1213994.wav
CON_D_0015194	183	dev/con_wav/CON_D_0015194.wav
CON_D_0007988	146	dev/con_wav/CON_D_0007988.wav
CON_D_0020632	505	dev/con_wav/CON_D_0020632.wav
CON_D_0016994	79	dev/con_wav/CON_D_0016994.wav
CON_D_0002206	155	dev/con_wav/CON_D_0002206.wav
CON_D_0007871	114	dev/con_wav/CON_D_0007871.wav
LA_D_6266231	139	dev/con_wav/LA_D_6266231.wav
CON_D_0008995	174	dev/con_wav/CON_D_0008995.wav
CON_D_0011753	145	dev/con_wav/CON_D_0011753.wav
CON_D_0012037	145	dev/con_wav/CON_D_0012037.wav
CON_D_0015726	186	dev/con_wav/CON_D_0015726.wav
CON_D_0008308	88	dev/con_wav/CON_D_0008308.wav
CON_D_0016447	67	dev/con_wav/CON_D_0016447.wav
CON_D_0019028	88	dev/con_wav/CON_D_0019028.wav
CON_D_0007163	199	dev/con_wav/CON_D_0007163.wav
LA_D_8715868	186	dev/con_wav/LA_D_8715868.wav
CON_D_0021144	192	dev/con_wav/CON_D_0021144.wav
CON_D_0020807	191	dev/con_wav/CON_D_0020807.wav
CON_D_0012904	126	dev/con_wav/CON_D_0012904.wav
CON_D_0016078	98	dev/con_wav/CON_D_0016078.wav
CON_D_0018909	251	dev/con_wav/CON_D_0018909.wav
CON_D_0012293	177	dev/con_wav/CON_D_0012293.wav
CON_D_0007762	401	dev/con_wav/CON_D_0007762.wav
CON_D_0001405	100	dev/con_wav/CON_D_0001405.wav
CON_D_0005127	163	dev/con_wav/CON_D_0005127.wav
LA_D_8476547	226	dev/con_wav/LA_D_8476547.wav
CON_D_0017631	178	dev/con_wav/CON_D_0017631.wav
CON_D_0020384	202	dev/con_wav/CON_D_0020384.wav
CON_D_0019757	63	dev/con_wav/CON_D_0019757.wav
CON_D_0002539	138	dev/con_wav/CON_D_0002539.wav
LA_D_3000565	252	dev/con_wav/LA_D_3000565.wav
CON_D_0019549	112	dev/con_wav/CON_D_0019549.wav
CON_D_0002137	129	dev/con_wav/CON_D_0002137.wav
CON_D_0020358	214	dev/con_wav/CON_D_0020358.wav
CON_D_0014890	136	dev/con_wav/CON_D_0014890.wav
CON_D_0008656	205	dev/con_wav/CON_D_0008656.wav
CON_D_0016247	136	dev/con_wav/CON_D_0016247.wav
CON_D_0012471	384	dev/con_wav/CON_D_0012471.wav
CON_D_0001599	464	dev/con_wav/CON_D_0001599.wav
CON_D_0012772	91	dev/con_wav/CON_D_0012772.wav
CON_D_0008148	313	dev/con_wav/CON_D_0008148.wav
CON_D_0016575	134	dev/con_wav/CON_D_0016575.wav
CON_D_0019766	181	dev/con_wav/CON_D_0019766.wav
CON_D_0010270	199	dev/con_wav/CON_D_0010270.wav
CON_D_0006604	284	dev/con_wav/CON_D_0006604.wav
CON_D_0017352	169	dev/con_wav/CON_D_0017352.wav
CON_D_0011283	195	dev/con_wav/CON_D_0011283.wav
CON_D_0018139	85	dev/con_wav/CON_D_0018139.wav
CON_D_0006616	198	dev/con_wav/CON_D_0006616.wav
CON_D_0004169	294	dev/con_wav/CON_D_0004169.wav
CON_D_0005622	80	dev/con_wav/CON_D_0005622.wav
LA_D_3233966	169	dev/con_wav/LA_D_3233966.wav
CON_D_0011718	198	dev/con_wav/CON_D_0011718.wav
CON_D_0001690	181	dev/con_wav/CON_D_0001690.wav
CON_D_0017687	276	dev/con_wav/CON_D_0017687.wav
CON_D_0007273	169	dev/con_wav/CON_D_0007273.wav
CON_D_0017161	310	dev/con_wav/CON_D_0017161.wav
CON_D_0000288	131	dev/con_wav/CON_D_0000288.wav
LA_D_7109981	203	dev/con_wav/LA_D_7109981.wav
LA_D_9093882	237	dev/con_wav/LA_D_9093882.wav
CON_D_0020232	134	dev/con_wav/CON_D_0020232.wav
LA_D_9712400	205	dev/con_wav/LA_D_9712400.wav
CON_D_0003076	364	dev/con_wav/CON_D_0003076.wav
CON_D_0006421	101	dev/con_wav/CON_D_0006421.wav
CON_D_0002176	310	dev/con_wav/CON_D_0002176.wav
CON_D_0022834	112	dev/con_wav/CON_D_0022834.wav
